Id,Sales
3227,8563.408127177854
4939,5828.315740296117
5795,5989.832314532673
6651,6151.348888769229
7507,6312.865463005785
8363,6474.3820372423415
9219,6635.898611478897
10931,5828.315740296117
11787,7917.34183023163
12643,8078.858404468187
13499,8240.374978704742
14355,8401.891552941299
15211,8541.551493208877
16923,5806.459106327142
17779,5967.975680563697
18635,6129.492254800253
19491,6233.918819812248
20347,6395.4353940488045
21203,6556.95196828536
22915,5806.459106327142
23771,7838.395187038093
24627,7999.9117612746495
25483,8161.428335511206
26339,8322.94490974776
27195,8484.461483984316
28907,5806.459106327142
29763,5910.885671339136
30619,6072.402245575692
31475,6233.918819812248
32331,6395.4353940488045
33187,6556.95196828536
34899,5806.459106327142
35755,7838.395187038093
36611,7999.9117612746495
37467,8161.428335511206
38323,8322.94490974776
39179,8484.461483984316
40891,5806.459106327142
660,8224.77365946615
1516,8052.348961603673
2372,7879.924263741198
3228,7707.499565878724
4940,7143.565638432153
5796,6971.140940569679
6652,6798.7162427072035
7508,6626.291544844729
8364,6453.866846982254
9220,6281.44214911978
10932,7143.565638432153
11788,8368.853374045371
12644,8196.428676182897
13500,8024.003978320422
14356,7851.579280457948
15212,7617.3665770433545
16924,7053.432649596784
17780,6881.007951734309
18636,6708.583253871834
19492,6536.15855600936
20348,6363.733858146885
21204,6191.309160284411
22916,7053.432649596784
23772,8307.065368493253
24628,8134.640670630778
25484,7962.215972768304
26340,7789.79127490583
27196,7617.3665770433545
28908,7053.432649596784
29764,6881.007951734309
30620,6708.583253871834
31476,6536.15855600936
32332,6363.733858146885
33188,6191.309160284411
34900,7053.432649596784
35756,8307.065368493253
36612,8134.640670630778
37468,7962.215972768304
38324,7789.79127490583
39180,7617.3665770433545
40892,7053.432649596783
661,5245.480776206939
1517,5473.84879070852
2373,5702.2168052101015
3229,5813.545730045096
4941,3890.469257675805
5797,4001.7981825108004
6653,4230.166197012382
7509,4458.534211513963
8365,4686.902226015545
9221,4915.270240517127
10933,3890.469257675805
11789,4900.07367203877
12645,5128.441686540353
13501,5356.809701041933
14357,5585.177715543516
15213,5784.905936394538
16925,3861.829464025246
17781,3973.1583888602418
18637,4201.526403361823
19493,4429.894417863405
20349,4658.262432364986
21205,4886.630446866568
22917,3861.829464025246
23773,4871.433878388212
24629,5099.801892889794
25485,5328.169907391375
26341,5556.537921892957
27197,5784.905936394538
29765,3973.1583888602418
30621,4201.526403361823
31477,4429.894417863405
32333,4658.262432364986
33189,4886.630446866568
34901,3861.829464025246
35757,4871.433878388212
36613,5099.801892889794
37469,5328.169907391375
38325,5556.537921892957
39181,5784.905936394538
40893,3861.829464025246
662,8065.862637421493
1518,8024.342344632869
2374,7982.822051844247
3230,8168.218996677224
4942,7031.87697113576
5798,7217.273915968735
6654,7175.753623180113
7510,7134.233330391491
8366,7092.713037602869
9222,7051.192744814247
10934,7031.87697113576
11790,8334.300167831712
12646,8292.77987504309
13502,8251.259582254468
14358,8209.739289465846
15214,8125.49279435903
16926,6989.150768817568
17782,7174.547713650543
18638,7133.027420861921
19494,7091.507128073299
20350,7049.986835284677
21206,7008.466542496053
22918,6989.150768817568
23774,8291.57396551352
24630,8250.053672724898
25486,8208.533379936276
26342,8167.013087147652
27198,8125.49279435903
29766,7174.547713650543
30622,7133.027420861921
31478,7091.507128073299
32334,7049.986835284677
33190,7008.466542496053
34902,6989.150768817568
35758,8291.57396551352
36614,8250.053672724898
37470,8208.533379936276
38326,8167.013087147652
39182,8125.49279435903
40894,6989.150768817568
663,6573.552745814268
1519,6505.761783892211
2375,6437.970821970153
3231,6370.179860048096
4943,5252.687544384369
5799,5184.896582462312
6655,5117.105620540255
7511,5049.314658618197
8367,4981.52369669614
9223,4913.732734774083
10935,5252.687544384369
11791,6641.343707736325
12647,6573.552745814268
13503,6505.761783892211
14359,6437.970821970153
15215,6313.772970842082
16927,5196.280655178355
17783,5128.489693256298
18639,5060.698731334241
19495,5013.3346707546225
20351,4945.543708832565
21207,4877.752746910507
22919,5196.280655178355
23775,6605.363719872751
24631,6537.572757950694
25487,6469.781796028637
26343,6401.990834106578
27199,6334.199872184521
28911,5196.280655178355
29767,5148.916594598737
30623,5081.12563267668
31479,5013.3346707546225
32335,4945.543708832565
33191,4877.752746910507
34903,5196.280655178355
35759,6605.363719872751
36615,6537.572757950694
37471,6469.781796028637
38327,6401.990834106578
39183,6334.199872184521
40895,5196.280655178355
664,3993.1104579132098
1520,4065.872774577136
2376,4138.635091241063
3232,4211.3974079049885
4944,3015.5436772833455
5800,3088.3059939472714
6656,3161.068310611198
7512,3233.830627275124
8368,3306.59294393905
9224,3379.355260602976
10936,3015.5436772833455
11792,3979.2330041742753
12648,4051.995320838201
13504,4124.757637502128
14360,4197.519954166054
15216,4225.89724851584
16928,2971.158654969205
17784,3102.805834558123
18640,3175.5681512220494
19496,3248.3304678859754
20352,3321.092784549902
21208,3393.8551012138278
22920,2971.158654969205
23776,3934.8479818601354
24632,4007.6102985240614
25488,4080.372615187988
26344,4153.134931851914
27200,4225.89724851584
28912,2971.158654969205
29768,3102.805834558123
30624,3175.5681512220494
31480,3248.3304678859754
32336,3321.092784549902
33192,3393.8551012138278
34904,2971.158654969205
35760,3934.8479818601354
36616,4007.6102985240614
37472,4080.372615187988
38328,4153.134931851914
39184,4225.89724851584
40896,2971.158654969205
665,9347.166901910281
1521,9759.079529353692
2377,10170.992156797103
3233,10582.904784240514
4945,6618.246345277288
5801,7030.158972720699
6657,7442.07160016411
7513,7853.98422760752
8369,8265.89685505093
9225,8677.809482494342
10937,6618.246345277288
11793,8935.25427446687
12649,9347.166901910281
13505,9759.079529353692
14361,10170.992156797103
15217,10508.25096387258
16929,6543.592524909354
17785,7083.556308741701
18641,7495.468936185112
19497,7907.3815636285235
20353,8319.294191071935
21209,8731.206818515346
22921,6543.592524909354
23777,8988.651610487874
24633,9400.564237931283
25489,9812.476865374694
26345,10224.389492818105
27201,10636.302120261516
28913,6543.592524909354
29769,7083.556308741701
30625,7495.468936185112
31481,7907.3815636285235
32337,8319.294191071935
33193,8731.206818515346
34905,6543.592524909354
35761,8988.651610487874
36617,9400.564237931283
37473,9812.476865374694
38329,10224.389492818105
39185,10636.302120261516
40897,6543.592524909354
666,9128.466257678803
1522,9706.942715592337
2378,10285.41917350587
3234,10863.895631419404
4090,5279.653090844417
4946,5858.129548757951
5802,6436.6060066714845
6658,7015.082464585018
7514,7593.5589224985515
8370,8172.035380412086
9226,8750.51183832562
10082,5279.653090844417
10938,5858.129548757951
11794,8549.98979976527
12650,9128.466257678803
13506,9706.942715592337
14362,10285.41917350587
15218,10761.959128154303
16074,5177.716587579317
16930,5756.193045492851
17786,6793.301807747967
18642,7371.778265661501
19498,7950.254723575034
20354,8528.731181488569
21210,9107.207639402102
22066,5177.716587579317
22922,5756.193045492851
23778,8906.685600841753
24634,9485.162058755286
25490,10063.63851666882
26346,10642.114974582353
27202,11220.591432495887
28058,5177.716587579317
28914,5756.193045492851
29770,6793.301807747967
30626,7371.778265661501
31482,7950.254723575034
32338,8528.731181488569
33194,9107.207639402102
34050,5177.716587579317
34906,5756.193045492851
35762,8906.685600841753
36618,9485.162058755286
37474,10063.63851666882
38330,10642.114974582353
39186,11220.591432495887
40042,5177.716587579317
40898,5756.193045492851
667,4827.970192997307
1523,5089.966760920666
2379,5351.9633288440245
3235,5613.959896767384
4947,2946.8160235882783
5803,3210.6060078257647
6659,3472.6025757491234
7515,3734.599143672482
8371,3996.595711595841
9227,4258.592279519199
10939,2946.8160235882783
11795,4567.767041388076
12651,4829.763609311435
13507,5091.760177234793
14363,5353.756745158153
15219,5622.612815163687
16931,2953.675525670454
17787,3217.4655099079405
18643,3479.462077831299
19499,3741.458645754658
20355,4003.4552136780167
21211,4265.451781601375
22923,2953.675525670454
23779,4574.626543470252
24635,4836.623111393611
25491,5098.619679316969
26347,5360.616247240328
27203,5622.612815163687
28915,2953.675525670454
29771,3217.4655099079405
30627,3479.462077831299
31483,3741.458645754658
32339,4003.4552136780167
33195,4265.451781601375
34907,2953.675525670454
35763,4574.626543470252
36619,4836.623111393611
37475,5098.619679316969
38331,5360.616247240328
39187,5622.612815163687
40899,2953.675525670454
668,8387.126963717574
1524,8220.169471012281
2380,8053.211978306988
3236,7886.254485601694
4948,6996.9001994292685
5804,6829.942706723974
6660,6662.985214018681
7516,6496.027721313389
8372,6329.070228608094
9228,6162.112735902801
10940,6996.9001994292685
11796,8554.084456422868
12652,8387.126963717574
13508,8220.169471012281
14364,8053.211978306988
15220,7890.186359843759
16932,7000.832073671332
17788,6833.8745809660395
18644,6666.917088260747
19500,6499.959595555452
20356,6333.00210285016
21212,6166.044610144867
22924,7000.832073671332
23780,8558.016330664932
24636,8391.05883795964
25492,8224.101345254345
26348,8057.143852549052
27204,7890.186359843759
28916,7000.832073671332
29772,6833.8745809660395
30628,6666.917088260747
31484,6499.959595555452
32340,6236.865865054302
33196,6069.908372349009
34908,7000.832073671332
35764,8461.880092869076
36620,8294.922600163782
37476,8127.965107458489
38332,7961.007614753196
39188,7794.050122047902
40900,7000.832073671332
669,8096.205723928141
1525,8016.964069403114
2381,7937.722414878085
3237,7858.480760353058
4949,5983.034842284906
5805,5903.793187759878
6661,5824.55153323485
7517,5745.3098787098215
8373,5666.068224184794
9229,5586.826569659766
10941,5983.034842284906
11797,8127.356801200826
12653,8048.115146675798
13509,7968.87349215077
14365,7889.631837625743
15221,7771.95047015731
16933,5896.504552089157
17789,5817.262897564129
18645,5738.021243039101
19501,5658.779588514073
20357,5579.537933989046
21213,5500.296279464018
22925,5896.504552089157
23781,8088.917088257421
24637,8009.675433732393
25493,7930.433779207365
26349,7851.192124682338
27205,7771.95047015731
28917,5896.504552089157
29773,5817.262897564129
30629,5738.021243039101
31485,5658.779588514073
32341,5579.537933989046
33197,5500.296279464018
34909,5896.504552089157
35765,8088.917088257421
36621,8009.675433732393
37477,7930.433779207365
38333,7851.192124682338
39189,7771.95047015731
40901,5896.504552089157
670,5039.28888579739
1526,5200.573743226241
2382,5361.858600655092
3238,5523.143458083943
4094,3537.498851247715
4950,3698.7837086765658
5806,3860.068566105416
6662,4021.3534235342663
7518,4182.638280963118
8374,4343.923138391968
9230,4505.207995820818
10086,3537.498851247715
10942,3698.7837086765658
11798,4878.004028368541
12654,5039.28888579739
13510,5200.573743226241
14366,5361.858600655092
15222,5451.032013237862
16078,3465.387406401634
16934,3626.6722638304846
17790,4022.748291427143
18646,4184.033148855993
19502,4345.318006284844
20358,4506.602863713695
21214,4667.887721142546
22070,3465.387406401634
22926,3626.6722638304846
23782,5040.683753690268
24638,5201.968611119119
25494,5363.253468547969
26350,5524.538325976819
27206,5685.82318340567
28062,3465.387406401634
28918,3626.6722638304846
29774,4022.748291427143
30630,4184.033148855993
31486,4345.318006284844
32342,4506.602863713695
33198,4667.887721142546
34054,3465.387406401634
34910,3626.6722638304846
35766,5040.683753690268
36622,5201.968611119119
37478,5363.253468547969
38334,5524.538325976819
39190,5685.82318340567
40046,3465.387406401634
40902,3626.6722638304846
671,10653.969419262288
1527,10598.465919885268
2383,10542.962420508247
3239,10487.458921131227
4951,8674.842283669435
5807,8619.338784292417
6663,8563.835284915396
7519,8508.331785538376
8375,8452.828286161355
9231,8397.324786784335
10943,8674.842283669435
11799,10445.837220685837
12655,10390.333721308816
13511,10334.830221931796
14367,10279.326722554775
15223,10204.860150411074
16935,8392.24351294928
17791,8336.74001357226
18647,8281.23651419524
19503,8225.733014818219
20359,8170.2295154411995
21215,8114.726016064179
22927,8392.24351294928
23783,10426.874147919156
24639,10371.370648542135
25495,10315.867149165115
26351,10260.363649788094
27207,10204.860150411074
28919,8392.24351294928
29775,8336.74001357226
30631,8281.23651419524
31487,8225.733014818219
32343,8170.2295154411995
33199,8114.726016064179
34911,8392.24351294928
35767,10426.874147919156
36623,10371.370648542135
37479,10315.867149165115
38335,10260.363649788094
39191,10204.860150411074
40903,8392.24351294928
672,6930.77330026132
1528,6675.197880819554
2384,6419.622461377788
3240,6164.047041936022
4952,6374.769231195259
5808,6119.193811753493
6664,5863.618392311727
7520,5608.04297286996
8376,5352.467553428194
9232,5096.892133986428
10944,6374.769231195259
11800,7173.857329165801
12656,6918.281909724035
13512,6662.706490282269
14368,6407.1310708405035
15224,6073.514474945955
16936,6284.236664205192
17792,6028.661244763426
18648,5773.08582532166
19504,5517.510405879894
20360,5261.9349864381265
21216,5006.359566996361
22928,6284.236664205192
23784,7095.816152713019
24640,6840.240733271253
25496,6584.665313829487
26352,6329.089894387721
27208,6073.514474945955
28920,6284.236664205192
29776,6028.661244763426
30632,5773.08582532166
31488,5517.510405879894
32344,5261.9349864381265
33200,5006.359566996361
34912,6284.236664205192
35768,7095.816152713019
36624,6840.240733271253
37480,6584.665313829487
38336,6329.089894387721
39192,6073.514474945955
40904,6284.236664205192
673,9679.863347591892
1529,9798.778691829037
2385,9917.69403606618
3241,10036.609380303324
4953,7223.151075187181
5809,7342.0664194243245
6665,7460.981763661468
7521,7579.897107898612
8377,7698.812452135756
9233,7817.7277963729
10945,7223.151075187181
11801,9560.948003354748
12657,9679.863347591892
13513,9798.778691829037
14369,9917.69403606618
15225,9992.780610293623
16937,7179.322305177481
17793,7298.237649414625
18649,7417.152993651768
19505,7536.0683378889125
20361,7654.983682126056
21217,7773.8990263632
22929,7179.322305177481
23785,9517.119233345049
24641,9636.034577582192
25497,9754.949921819336
26353,9873.86526605648
27209,9992.780610293623
28921,7179.322305177481
29777,7298.237649414625
30633,7417.152993651768
31489,7536.0683378889125
32345,7596.777560454251
33201,7715.692904691396
34913,7179.322305177481
35769,9458.913111673244
36625,9577.828455910387
37481,9696.743800147531
38337,9815.659144384676
39193,9934.574488621818
40905,7179.322305177481
674,5118.59292602212
1530,5126.328618822852
2386,5134.064311623586
3242,5141.800004424318
4954,3982.4530440395342
5810,3990.188736840267
6666,3997.924429641
7522,4005.6601224417327
8378,4013.3958152424657
9234,4021.1315080431987
10946,3982.4530440395342
11802,5110.857233221388
12658,5118.59292602212
13514,5164.365673168659
14370,5172.101365969391
15226,5159.785593759449
16938,4000.438633374664
17794,4008.174326175397
18650,4015.91001897613
19506,4023.6457117768623
20362,4031.3814045775953
21218,4039.1170973783283
22930,4000.438633374664
23786,5128.8428225565185
24642,5136.578515357251
25498,5144.3142081579845
26354,5152.0499009587165
27210,5159.785593759449
28922,4000.438633374664
29778,4008.174326175397
30634,4015.91001897613
31490,4023.6457117768623
32346,4031.3814045775953
33202,4039.1170973783283
34914,4000.438633374664
35770,5128.8428225565185
36626,5136.578515357251
37482,5144.3142081579845
38338,5152.0499009587165
39194,5159.785593759449
40906,4000.438633374664
675,5915.753140358604
1531,6043.3154970949145
2387,6170.877853831225
3243,6298.440210567534
4955,3780.9066635652293
5811,3908.46902030154
6667,4036.0313770378502
7523,4163.59373377416
8379,4291.156090510471
9235,4418.718447246782
10947,3780.9066635652293
11803,5847.3831515600505
12659,5974.94550829636
13515,6102.50786503267
14371,6230.070221768981
15227,6336.976967842611
16939,3760.2510529025485
17795,3947.005777576615
18651,4074.5681343129254
19507,4202.130491049235
20363,4329.692847785545
21219,4457.255204521856
22931,3760.2510529025485
23787,5826.727540897369
24643,5954.28989763368
25499,6081.852254369989
26355,6209.4146111063
27211,6336.976967842611
28923,3760.2510529025485
29779,3947.005777576615
30635,4074.5681343129254
31491,4202.130491049235
32347,4329.692847785545
33203,4457.255204521856
34915,3760.2510529025485
35771,5826.727540897369
36627,5954.28989763368
37483,6081.852254369989
38339,6209.4146111063
39195,6336.976967842611
40907,3760.2510529025485
676,6954.702076050027
1532,7251.698656182829
2388,7548.695236315632
3244,7845.691816448434
4956,5157.096082170294
5812,5454.0926623030955
6668,5751.089242435899
7524,6048.085822568701
8380,6345.082402701504
9236,6642.078982834306
10948,5157.096082170294
11804,6657.705495917224
12660,6954.702076050027
13516,7251.698656182829
14372,7548.695236315632
15228,7765.6402919426255
16940,5077.044557664485
17796,5553.9598195644
18652,5850.956399697203
19508,6147.9529798300055
20364,6444.949559962808
21220,6741.946140095612
22932,5077.044557664485
23788,6757.572653178528
24644,7054.569233311331
25500,7351.565813444133
26356,7648.562393576936
27212,7945.558973709738
28924,5077.044557664485
29780,5553.9598195644
30636,5850.956399697203
31492,6147.9529798300055
32348,6444.949559962808
33204,6741.946140095612
34916,5077.044557664485
35772,6757.572653178528
36628,7054.569233311331
37484,7351.565813444133
38340,7648.562393576936
39196,7945.558973709738
40908,5077.044557664485
5813,3275.2669720480253
6669,3293.7099074113844
7525,3312.152842774744
8381,3330.595778138103
9237,3349.0387135014626
10949,3165.7743829834944
11805,4507.677125943033
12661,4526.120061306393
13517,4544.5629966697525
14373,4563.005932033111
15229,4556.055115292116
16941,3140.380630879139
17797,3249.87321994367
18653,3268.316155307029
19509,3286.7590906703886
20365,3305.2020260337476
21221,3323.644961397107
22933,3140.380630879139
23789,4482.283373838678
24645,4500.726309202038
25501,4519.169244565397
26357,4537.612179928756
27213,4556.055115292116
29781,3249.87321994367
30637,3268.316155307029
31493,3286.7590906703886
32349,3305.2020260337476
33205,3323.644961397107
34917,3140.380630879139
35773,4482.283373838678
36629,4500.726309202038
37485,4519.169244565397
38341,4537.612179928756
39197,4556.055115292116
40909,3140.380630879139
678,8383.641920972304
1534,8655.39695070379
2390,8927.151980435276
3246,9198.907010166762
4958,6020.065774085795
5814,6277.904310579201
6670,6549.659340310687
7526,6821.414370042174
8382,7093.169399773658
9238,7364.924429505145
10950,6020.065774085795
11806,8097.970398002737
12662,8369.725427734224
13518,8641.48045746571
14374,8913.235487197197
15230,9136.787180337418
16942,5971.862437494532
17798,6229.700973987938
18654,6501.456003719424
19510,6773.211033450911
20366,7044.966063182395
21222,7316.721092913882
22934,5971.862437494532
23790,8049.767061411474
24646,8321.52209114296
25502,8593.277120874447
26358,8865.032150605934
27214,9136.787180337418
28926,5971.862437494532
29782,6229.700973987938
30638,6501.456003719424
31494,6773.211033450911
32350,7044.966063182395
33206,7316.721092913882
34918,5971.862437494532
35774,8049.767061411474
36630,8321.52209114296
37486,8593.277120874447
38342,8865.032150605934
39198,9136.787180337418
40910,5971.862437494532
679,4948.649124206318
1535,5238.051684538619
2391,5527.45424487092
3247,5816.856805203221
4959,2646.485378492319
5815,2935.8879388246196
6671,3225.2904991569203
7527,3514.693059489221
8383,3804.095619821522
9239,4093.498180153823
10951,2646.485378492319
11807,4659.246563874018
12663,4948.649124206318
13519,5238.051684538619
14375,5527.45424487092
15231,5794.3494840385565
16943,2623.978057327655
17799,2913.380617659956
18655,3202.7831779922567
19511,3492.1857383245574
20367,3781.5882986568586
21223,4070.990858989159
22935,2623.978057327655
23791,4636.739242709353
24647,4926.1418030416535
25503,5215.544363373954
26359,5504.946923706256
27215,5794.3494840385565
28927,2623.978057327655
29783,2913.380617659956
30639,3202.7831779922567
31495,3492.1857383245574
32351,3820.3864763288257
33207,4109.789036661126
34919,2623.978057327655
35775,4675.537420381321
36631,4964.9399807136215
37487,5254.342541045922
38343,5543.745101378223
39199,5833.147661710524
40911,2623.978057327655
680,6827.9287495702965
1536,6911.1255957115345
2392,6994.322441852774
3248,7077.519287994014
4960,5360.26096412719
5816,5443.457810268429
6672,5526.654656409668
7528,5609.851502550908
8384,5693.048348692147
9240,5776.245194833386
10952,5360.26096412719
11808,6744.731903429057
12664,6827.9287495702965
13520,6911.1255957115345
14376,6994.322441852774
15232,7141.688913938428
16944,5424.430590071605
17800,5507.627436212844
18656,5590.824282354083
19512,5674.021128495323
20368,5757.217974636562
21224,5840.414820777801
22936,5424.430590071605
23792,6808.901529373473
24648,6892.098375514711
25504,6975.295221655951
26360,7058.49206779719
27216,7141.688913938428
28928,5424.430590071605
29784,5507.627436212844
30640,5590.824282354083
31496,5674.021128495323
32352,5762.499466516125
33208,5845.696312657364
34920,5424.430590071605
35776,6814.183021253036
36632,6897.379867394274
37488,6980.576713535514
38344,7063.773559676753
39200,7146.970405817991
40912,5424.430590071605
681,5302.566322586545
1537,5651.151363227704
2393,5999.736403868863
3249,6348.321444510022
4961,3319.0800299264156
5817,3667.665070567574
6673,4016.250111208733
7529,4364.835151849892
8385,4713.42019249105
9241,5062.0052331322095
10953,3319.0800299264156
11809,4953.9812819453855
12665,5302.566322586545
13521,5651.151363227704
14377,5999.736403868863
15233,6330.891562061624
16945,3301.650147478018
17801,3650.235188119176
18657,3998.8202287603353
19513,4347.4052694014945
20369,4695.990310042653
21225,5044.575350683812
22937,3301.650147478018
23793,4936.551399496988
24649,5285.136440138147
25505,5633.721480779306
26361,5982.306521420465
27217,6330.891562061624
28929,3301.650147478018
29785,3650.235188119176
30641,3998.8202287603353
31497,4347.4052694014945
32353,4594.371703256535
33209,4942.956743897694
34921,3301.650147478018
35777,4834.93279271087
36633,5183.517833352029
37489,5532.102873993188
38345,5880.687914634347
39201,6229.272955275506
40913,3301.650147478018
682,6283.861682064162
1538,6356.175633739501
2394,6428.489585414841
3250,6656.666377331023
4962,4618.553546419959
5818,4846.73033833614
6674,4919.04429001148
7530,4991.35824168682
8386,5063.67219336216
9242,5135.9861450375
10954,4618.553546419959
11810,6367.410570629663
12666,6439.724522305003
13522,6512.038473980343
14378,6584.352425655683
15234,6624.712778730965
16946,4586.599947819901
17802,4814.776739736082
18658,4887.090691411422
19514,4959.404643086762
20370,5031.718594762102
21226,5104.032546437442
22938,4586.599947819901
23794,6335.456972029605
24650,6407.770923704945
25506,6480.084875380285
26362,6552.398827055625
27218,6624.712778730965
29786,4814.776739736082
30642,4887.090691411422
31498,4959.404643086762
32354,5031.718594762102
33210,5104.032546437442
34922,4586.599947819901
35778,6335.456972029605
36634,6407.770923704945
37490,6480.084875380285
38346,6552.398827055625
39202,6624.712778730965
40914,4586.599947819901
683,6182.003972737112
1539,6313.833217875854
2395,6445.662463014596
3251,6577.491708153337
4963,4690.832957727184
5819,4822.662202865926
6675,4954.491448004667
7531,5086.320693143409
8387,5218.14993828215
9243,5349.979183420892
10955,4690.832957727184
11811,6050.174727598371
12667,6182.003972737112
13523,6313.833217875854
14379,6445.662463014596
15235,6514.491464777188
16947,4627.832714351036
17803,4759.6619594897775
18659,4891.491204628519
19515,5023.3204497672605
20371,5155.149694906002
21227,5286.9789400447435
22939,4627.832714351036
23795,5987.174484222222
24651,6119.003729360964
25507,6250.832974499705
26363,6382.662219638448
27219,6514.491464777188
28931,4627.832714351036
29787,4759.6619594897775
30643,4891.491204628519
31499,5023.3204497672605
32355,5102.369332628347
33211,5234.198577767089
34923,4627.832714351036
35779,5934.394121944568
36635,6066.223367083309
37491,6198.052612222051
38347,6329.881857360792
39203,6461.711102499535
40915,4627.832714351036
684,7347.6455317207965
1540,7671.536407125375
2396,7995.427282529954
3252,8319.318157934533
4964,4715.78929050033
5820,5039.680165904909
6676,5363.571041309488
7532,5687.461916714066
8388,6011.352792118645
9244,6335.243667523224
10956,4715.78929050033
11812,7023.754656316218
12668,7347.6455317207965
13524,7671.536407125375
14380,7995.427282529954
15236,8294.230098452445
16948,4690.701231018242
17804,5014.5921064228205
18660,5338.482981827399
19516,5662.373857231978
20372,5986.264732636557
21228,6310.155608041136
22940,4690.701231018242
23796,6998.666596834129
24652,7322.557472238708
25508,7646.448347643287
26364,7970.339223047866
27220,8294.230098452445
28932,4690.701231018242
29788,5014.5921064228205
30644,5338.482981827399
31500,5662.373857231978
32356,6050.794887438689
33212,6374.685762843269
34924,4690.701231018242
35780,7063.196751636262
36636,7387.087627040841
37492,7710.9785024454195
38348,8034.869377849998
39204,8358.760253254577
40916,4690.701231018242
685,8031.63854730143
1541,8160.880542304044
2397,8290.122537306659
3253,8419.364532309271
4965,5324.0804078258625
5821,5453.322402828477
6677,5582.56439783109
7533,5711.806392833704
8389,5841.048387836318
9245,5970.290382838932
10957,5324.0804078258625
11813,7994.69339442282
12669,8123.935389425435
13525,8253.177384428049
14381,8382.419379430663
15237,8469.43679791393
16949,5374.15267343052
17805,5503.394668433134
18661,5632.636663435748
19517,5761.8786584383615
20373,5891.120653440976
21229,6020.36264844359
22941,5374.15267343052
23797,7952.468817903474
24653,8081.710812906088
25509,8210.952807908701
26365,8340.194802911315
27221,8469.43679791393
28933,5374.15267343052
29789,5503.394668433134
30645,5632.636663435748
31501,5761.8786584383615
32357,5891.120653440976
33213,6020.36264844359
34925,5374.15267343052
35781,7952.468817903474
36637,8081.710812906088
37493,8210.952807908701
38349,8340.194802911315
39205,8469.43679791393
40917,5374.15267343052
686,8933.598275678942
1542,8854.45562339156
2398,8775.312971104177
3254,8696.170318816794
4966,7356.370968765448
5822,7277.228316478066
6678,7198.085664190683
7534,7118.9430119033
8390,7039.800359615918
9246,6960.657707328535
10958,7356.370968765448
11814,9012.740927966324
12670,8933.598275678942
13526,8854.45562339156
14382,8775.312971104177
15238,8651.064303738367
16950,7311.264953687022
17806,7211.894531166973
18662,7132.751878879591
19518,7053.609226592208
20374,6974.466574304825
21230,6895.323922017443
22942,7311.264953687022
23798,8947.407142655231
24654,8868.264490367848
25510,8789.121838080466
26366,8709.979185793083
27222,8630.8365335057
28934,7311.264953687022
29790,7211.894531166973
30646,7132.751878879591
31502,7053.609226592208
32358,6974.466574304825
33214,6895.323922017443
34926,7311.264953687022
35782,8947.407142655231
36638,8868.264490367848
37494,8789.121838080466
38350,8709.979185793083
39206,8630.8365335057
40918,7311.264953687022
687,6607.807313716985
1543,6634.105124499427
2399,6660.402935281871
3255,6850.344059824647
4967,4797.442261785475
5823,4987.3833863282525
6679,5013.6811971106945
7535,5039.979007893138
8391,5066.27681867558
9247,5092.574629458024
10959,4797.442261785475
11815,6745.152816694876
12671,6771.450627477319
13527,6797.748438259761
14383,6824.046249042205
15239,6821.41301695057
16951,4768.511218911397
17807,4958.452343454173
18663,4984.750154236617
19519,5011.047965019061
20375,5037.345775801503
21231,5063.643586583947
22943,4768.511218911397
23799,6716.221773820798
24655,6742.519584603242
25511,6768.817395385684
26367,6795.115206168128
27223,6821.41301695057
29791,4958.452343454173
30647,4984.750154236617
31503,5011.047965019061
32359,5037.345775801503
33215,5063.643586583947
34927,4768.511218911397
35783,6716.221773820798
36639,6742.519584603242
37495,6768.817395385684
38351,6795.115206168128
39207,6821.41301695057
40919,4768.511218911397
688,8539.623501124415
1544,8616.527795979402
2400,8693.432090834387
3256,8770.336385689374
4968,6962.685914472153
5824,7039.59020932714
6680,7116.494504182125
7536,7193.3987990371115
8392,7270.3030938920965
9248,7347.207388747083
10960,6962.685914472153
11816,8462.719206269428
12672,8539.623501124415
13528,8616.527795979402
14384,8693.432090834387
15240,8725.370496415815
16952,6917.720025198596
17808,6994.624320053581
18664,7071.528614908568
19520,7148.432909763553
20376,7225.3372046185395
21232,7302.241499473526
22944,6917.720025198596
23800,8417.753316995872
24656,8494.657611850858
25512,8571.561906705843
26368,8648.46620156083
27224,8725.370496415815
28936,6917.720025198596
29792,6994.624320053581
30648,7071.528614908568
31504,7148.432909763553
32360,7332.47903050604
33216,7409.383325361026
34928,6917.720025198596
35784,8524.895142883372
36640,8601.799437738358
37496,8678.703732593343
38352,8755.60802744833
39208,8832.512322303315
40920,6917.720025198596
689,7078.909132115477
1545,7236.897064668843
2401,7394.884997222209
3257,7593.309773724317
4969,5300.898742138092
5825,5499.323518640199
6681,5657.3114511935655
7537,5815.299383746931
8393,5973.287316300299
9249,6131.275248853664
10961,5300.898742138092
11817,6961.358043510851
12673,7119.345976064218
13529,7277.333908617584
14385,7435.3218411709495
15241,7573.38497327318
16953,5280.973941686955
17809,5479.3987181890625
18665,5637.386650742428
19521,5795.374583295794
20377,5953.362515849161
21233,6111.350448402527
22945,5280.973941686955
23801,6941.433243059713
24657,7099.421175613081
25513,7257.4091081664465
26369,7415.397040719812
27225,7573.38497327318
29793,5479.3987181890625
