Id,Sales
36184,4496.5693
36185,7404.286
36186,8041.5186
36187,5682.0293
36188,5066.0835
36189,9565.376
36190,7956.812
36191,9900.777
36192,7285.757
36193,7035.256
36194,6396.414
36195,5093.403
36196,10180.612
36197,6018.477
36198,8553.596
36199,13987.545
36200,7990.264
36201,9227.022
36202,6123.719
36203,5275.6836
36204,7638.15
36205,5379.7896
36206,7550.721
36207,10410.382
36208,6949.5244
36209,14167.24
36210,13153.017
36211,5534.812
36212,7863.0635
36213,5925.428
36214,7706.8994
36215,6005.6626
36216,10962.421
36217,8445.78
36218,9510.422
36219,5176.5264
36220,7305.9717
36221,5764.903
36222,7859.125
36223,7241.077
36224,6894.2544
36225,8203.066
36226,5867.786
36227,7928.4214
36228,10680.07
36229,6544.3857
36230,9951.708
36231,7457.217
36232,9732.909
36233,5780.6084
36234,5750.168
36235,6152.458
36236,10182.426
36237,7014.7026
36238,8241.826
36239,7545.7075
36240,9094.319
36241,4873.288
36242,9305.543
36243,7036.3228
36244,4738.3423
36245,13657.1455
36246,16432.396
36247,6800.1523
36248,8476.059
36249,9674.549
36250,10441.598
36251,11173.907
36252,6486.094
36253,8314.256
36254,6646.4375
36255,8689.298
36256,4612.6772
36257,6252.4917
36258,6385.5806
36259,5855.774
36260,8200.519
36261,5864.4673
36262,5786.925
36263,6840.902
36264,4245.943
36265,5436.6733
36266,6572.675
36267,6791.9717
36268,9479.682
36269,8048.2954
36270,7002.3115
36271,6764.9136
36272,7056.33
36273,11471.465
36274,8677.448
36275,6478.811
36276,4846.37
36277,9078.868
36278,5062.8013
36279,7238.2515
36280,3523.1514
36281,5678.086
36282,8183.303
36283,6765.678
36284,5923.5713
36285,7781.053
36286,10215.595
36287,11432.724
36288,6513.7915
36289,9071.262
36290,3925.243
36291,6485.324
36292,6965.987
36293,5297.5405
36294,8121.5874
36295,6109.835
36296,5863.886
36297,9002.645
36298,11105.1
36299,10097.711
36300,6185.1567
36301,6654.6147
36302,7748.614
36303,6914.099
36304,6721.3926
36305,6057.2246
36306,7656.8867
36307,10659.725
36308,5870.475
36309,6882.7266
36310,7769.968
36311,8492.574
36312,12716.118
36313,6553.914
36314,12239.631
36315,7376.5537
36316,5777.982
36317,4530.54
36318,6488.0137
36319,6891.8447
36320,6223.971
36321,7894.044
36322,5705.226
36323,5827.7837
36324,8230.037
36325,4198.559
36326,7834.455
36327,7298.982
36328,7846.632
36329,8799.51
36330,5939.223
36331,9850.318
36332,6997.7876
36333,5877.212
36334,4955.6177
36335,4877.2134
36336,11011.098
36337,7535.763
36338,6131.996
36339,8221.571
36340,8551.575
36341,7449.4824
36342,6774.6533
36343,8956.392
36344,6358.105
36345,5725.9976
36346,6187.641
36347,9642.646
36348,7102.365
36349,6516.239
36350,6463.559
36351,6056.1167
36352,4999.793
36353,6292.0894
36354,8537.452
36355,9071.409
36356,10976.439
36357,11365.315
36358,9029.503
36359,5454.463
36360,5648.6035
36361,10782.172
36362,10338.253
36363,7996.257
36364,8666.945
36365,8915.474
36366,6483.468
36367,4637.7617
36368,9941.112
36369,6179.001
36370,6971.2363
36371,6150.081
36372,3679.7734
36373,11916.588
36374,6666.1777
36375,5901.4106
36376,5139.688
36377,6347.9443
36378,7363.059
36379,8628.005
36380,6864.4297
36381,4990.4
36382,5734.6943
36383,4838.181
36384,4000.1414
36385,7792.138
36386,15763.817
36387,6097.682
36388,6487.284
36389,7011.5283
36390,5918.838
36391,6700.7373
36392,5324.4062
36393,5210.284
36394,7204.016
36395,7924.474
36396,4289.836
36397,8981.321
36398,5924.3867
36399,6204.311
36400,9563.082
36401,8213.992
36402,10401.0
36403,6223.4194
36404,7938.7065
36405,6098.0796
36406,6572.025
36407,12064.901
36408,9705.519
36409,7050.1543
36410,5529.2373
36411,5529.56
36412,6520.83
36413,6040.783
36414,10910.248
36415,5926.1313
36416,6145.334
36417,8655.101
36418,5437.8667
36419,7053.5596
36420,8277.289
36421,7655.1494
36422,7427.718
36423,4672.141
36424,5836.6064
36425,7365.223
36426,9506.119
36427,9127.495
36428,6728.6
36429,4929.9697
36430,7066.1177
36431,6323.013
36432,5147.1006
36433,7981.6523
36434,7659.373
36435,7158.8496
36436,6048.949
36437,7140.336
36438,8169.9365
36439,6780.6714
36440,7507.377
36441,7342.365
36442,6431.4106
36443,9398.262
36444,6233.853
36445,5448.9307
36446,11546.239
36447,7147.22
36448,4405.368
36449,9163.022
36450,9014.897
36451,11656.465
36452,5003.3037
36453,6425.554
36454,6302.2495
36455,7938.024
36456,7369.5415
36457,9025.378
36458,4029.609
36459,6669.889
36460,7601.7925
36461,6482.654
36462,5297.894
36463,7086.64
36464,9005.609
36465,4655.5693
36466,9089.746
36467,7549.968
36468,9429.565
36469,5441.428
36470,6415.0176
36471,6404.071
36472,8086.1353
36473,8575.325
36474,6911.088
36475,7051.2764
36476,8754.798
36477,7440.206
36478,5642.596
36479,4266.7266
36480,7091.7695
36481,7338.9585
36482,8483.474
36483,7829.5127
36484,6537.2144
36485,9196.838
36486,7336.1797
36487,7847.3984
36488,7908.064
36489,6569.217
36490,9418.924
36491,10783.372
36492,8969.957
36493,5575.3574
36494,6311.439
36495,5198.3677
36496,3933.207
36497,9281.473
36498,6561.3276
36499,8794.503
36500,4745.5913
36501,8077.8896
36502,6629.519
36503,10915.589
36504,4768.026
36505,6102.973
36506,6704.6104
36507,8485.776
36508,5943.117
36509,7931.835
36510,8315.684
36511,10249.961
36512,7504.207
36513,7505.573
36514,6798.7725
36515,5297.2646
36516,5882.866
36517,10357.686
36518,10110.166
36519,6826.59
36520,13289.139
36521,6984.2534
36522,5886.3096
36523,6949.873
36524,8388.087
36525,9517.187
36526,7239.636
36527,8178.7354
36528,7938.729
36529,7199.992
36530,6985.667
36531,6940.8315
36532,6207.606
36533,5798.288
36534,4820.9414
36535,6272.509
36536,9436.749
36537,14862.802
36538,6543.027
36539,5566.6196
36540,8103.3716
36541,4990.737
36542,6859.301
36543,4243.2964
36544,9132.052
36545,6290.832
36546,6975.2446
36547,12850.011
36548,10151.738
36549,7415.6665
36550,6471.619
36551,3905.3662
36552,6654.051
36553,6405.1465
36554,9046.285
36555,5720.4907
36556,4912.1924
36557,6296.259
36558,6157.368
36559,8312.118
36560,7671.1562
36561,3797.885
36562,7290.543
36563,8026.939
36564,8638.872
36565,5955.93
36566,5520.3677
36567,7991.9995
36568,4613.004
36569,10312.294
36570,6534.267
36571,5674.2573
36572,7691.7925
36573,6788.5186
36574,5035.3237
36575,6648.856
36576,6582.0757
36577,9715.733
36578,9681.918
36579,6281.821
36580,4956.239
36581,6496.571
36582,8959.889
36583,5695.3022
36584,6690.722
36585,6802.1274
36586,11102.989
36587,8067.357
36588,6752.6006
36589,7147.3213
36590,4780.334
36591,9390.377
36592,6687.083
36593,12764.326
36594,7280.8833
36595,6482.5435
36596,5689.7905
36597,3831.7183
36598,8401.24
36599,16463.553
36600,5310.545
36601,5456.3286
36602,9879.503
36603,7337.31
36604,7759.842
36605,8458.085
36606,6971.5044
36607,5697.8667
36608,6091.722
36609,9627.004
36610,6985.946
36611,7711.081
36612,7375.778
36613,5272.008
36614,7098.7925
36615,5943.2344
36616,4435.2007
36617,9413.638
36618,8976.756
36619,5386.9385
36620,7831.518
36621,7685.773
36622,5689.091
36623,9722.94
36624,6378.519
36625,9271.282
36626,5405.0327
36627,6234.402
36628,6229.621
36629,4698.3066
36630,8168.7256
36631,5445.786
36632,6831.739
36633,5507.767
36634,5865.6694
36635,5947.9463
36636,7072.8896
36637,7582.0483
36638,8310.916
36639,5877.075
36640,8162.9136
36641,6787.041
36642,8262.014
36643,10000.046
36644,7497.8994
36645,3884.4895
36646,5970.4976
36647,8035.526
36648,5072.4844
36649,9651.26
36650,6737.1436
36651,8787.272
36652,11127.354
36653,6832.339
36654,5394.2583
36655,11179.758
36656,10612.254
36657,5854.174
36658,9309.969
36659,10509.982
36660,6001.661
36661,5491.065
36662,7313.2637
36663,6179.1226
36664,5741.653
36665,7779.0327
36666,6101.6987
36667,6472.597
36668,7533.565
36669,7010.288
36670,8752.847
36671,6610.315
36672,7196.99
36673,5282.0474
36674,7712.821
36675,7570.351
36676,6942.9014
36677,7329.9224
36678,7549.214
36679,9959.962
36680,6715.4985
36681,5317.1543
36682,7073.644
36683,7479.299
36684,8138.689
36685,5069.687
36686,5434.4844
36687,8411.504
36688,6579.9814
36689,6429.1772
36690,8489.238
36691,6252.959
36692,6952.022
36693,6118.2715
36694,5593.73
36695,7366.761
36696,7163.828
36697,7145.023
36698,10348.497
36699,9142.152
36700,5453.114
36701,9728.957
36702,3716.971
36703,4506.253
36704,7330.3555
36705,10674.449
36706,8916.107
36707,7887.7866
36708,5547.713
36709,7351.4434
36710,10077.863
36711,6928.1543
36712,8785.159
36713,7167.2173
36714,5608.9893
36715,5729.694
36716,6341.5347
36717,6255.1963
36718,5543.199
36719,6738.789
36720,5006.064
36721,7472.499
36722,7615.8423
36723,5861.4355
36724,6562.337
36725,7107.6772
36726,6004.5674
36727,4828.5933
36728,10356.012
36729,8807.396
36730,6809.299
36731,5171.356
36732,13085.584
36733,7137.1704
36734,6744.0684
36735,9509.473
36736,8616.19
36737,7587.0703
36738,6526.081
36739,8087.2754
36740,9244.227
36741,13453.518
36742,5481.8936
36743,5897.6963
36744,6131.665
36745,7657.4224
36746,6010.5903
36747,8670.551
36748,9110.686
36749,6650.275
36750,5541.9043
36751,7259.5195
36752,8589.558
36753,5839.9805
36754,7778.836
36755,4742.449
36756,7611.531
36757,8511.068
36758,7839.6113
36759,9881.411
36760,6872.705
36761,4347.021
36762,7017.6914
36763,7817.193
36764,8971.572
36765,7807.64
36766,7657.6655
36767,7687.159
36768,4831.2266
36769,10372.564
36770,4848.15
36771,11043.102
36772,6381.526
36773,4816.817
36774,7246.789
36775,7329.1943
36776,7636.283
36777,7796.304
36778,4541.4253
36779,5790.4634
36780,8007.0283
36781,9256.48
36782,9133.157
36783,5450.9673
36784,7283.9014
36785,9238.47
36786,6862.5635
36787,6257.547
36788,9711.196
36789,9019.654
36790,10527.158
36791,4874.51
36792,5843.2646
36793,9645.601
36794,9093.618
36795,6860.8813
36796,10594.783
36797,7281.923
36798,5577.042
36799,6218.0127
36800,5156.602
36801,6117.1714
36802,6906.63
36803,5585.3374
36804,5934.5825
36805,10841.303
36806,7786.697
36807,16812.334
36808,6824.2725
36809,5637.1797
36810,8405.862
36811,9730.592
36812,6745.941
36813,7108.5747
36814,6363.0073
36815,9256.761
36816,8615.45
36817,6850.531
36818,6750.9624
36819,7382.8857
36820,9253.271
36821,7802.7427
36822,8612.645
36823,6809.5527
36824,5662.9644
36825,6668.467
36826,10555.684
36827,11810.16
36828,10910.704
36829,8176.7056
36830,6121.603
36831,6663.805
36832,5595.8584
36833,9174.449
36834,10299.046
36835,9374.718
36836,7169.7676
36837,6498.9575
36838,6017.0137
36839,6199.8613
36840,11618.863
36841,7852.2856
36842,6004.4526
36843,6191.4565
36844,8361.616
36845,4865.2036
36846,7939.694
36847,5119.78
36848,6915.2217
36849,8554.747
36850,6065.0884
36851,7702.3228
36852,6907.452
36853,5588.1006
36854,8394.718
36855,7954.2534
36856,10844.251
36857,7037.6357
36858,9363.825
36859,8449.515
36860,9902.4375
36861,7388.89
36862,10223.485
36863,5501.885
36864,5505.781
36865,7905.918
36866,6102.3765
36867,10144.972
36868,8324.426
36869,6670.487
36870,7985.5474
36871,7044.9766
36872,10358.469
36873,4961.3184
36874,13854.068
36875,5985.3735
36876,6702.0786
36877,9557.37
36878,6574.9907
36879,7187.6177
36880,7666.135
36881,8123.804
36882,5761.428
36883,5989.102
36884,8609.152
36885,8308.71
36886,8394.749
36887,5890.437
36888,8141.0864
36889,10532.619
36890,7161.162
36891,5337.458
36892,7915.67
36893,7133.215
36894,8042.9937
36895,7679.31
36896,5129.5605
36897,8198.435
36898,7297.693
36899,7876.86
36900,6758.2188
36901,5411.7866
36902,7381.339
36903,6569.3403
36904,8009.969
36905,9923.182
36906,6117.138
36907,6083.589
36908,7048.0405
36909,6669.8774
36910,6484.0996
36911,8777.853
36912,7052.1797
36913,8510.058
36914,6719.893
36915,5743.881
36916,7315.8115
36917,7704.9565
36918,9714.305
36919,8596.641
36920,9324.674
36921,6815.1255
36922,9153.356
36923,7671.31
36924,9600.922
36925,9611.705
36926,7459.339
36927,10679.525
36928,8942.346
36929,8695.553
36930,6866.975
36931,8316.714
36932,7991.314
36933,7619.8735
36934,5591.786
36935,6607.6484
36936,9245.251
36937,8573.838
36938,6288.8228
36939,9489.617
36940,7748.168
36941,6517.1787
36942,6695.0073
36943,6870.8984
36944,8266.751
36945,8665.693
36946,7591.4746
36947,5895.466
36948,5526.7627
36949,7541.8667
36950,4383.45
36951,7511.834
36952,6292.727
36953,9752.22
36954,7738.776
36955,7124.822
36956,8668.492
36957,7506.657
36958,5822.144
36959,11324.093
36960,8130.0586
36961,8440.183
36962,8947.477
36963,5630.4424
36964,6825.928
36965,6062.3354
36966,8215.341
36967,12249.611
36968,6944.583
36969,3977.9885
36970,6332.073
36971,9172.259
36972,9807.947
36973,7782.795
36974,8210.375
36975,5631.4844
36976,6663.1235
36977,4098.6597
36978,5973.571
36979,6418.0005
36980,7221.7476
36981,8772.854
36982,7251.437
36983,8876.627
36984,9311.707
36985,8283.323
36986,6117.4375
36987,10389.467
36988,12214.186
36989,7223.542
36990,9489.974
36991,5916.825
36992,7542.4365
36993,5020.7085
36994,9086.612
36995,6371.93
36996,10104.111
36997,7972.094
36998,9326.904
36999,8956.43
37000,5947.5757
37001,9655.386
37002,17459.803
37003,11913.544
37004,7008.191
37005,3713.1177
37006,7621.1787
37007,10731.09
37008,6303.926
37009,10516.706
37010,16119.986
37011,4305.615
37012,6499.0474
37013,9150.82
37014,6546.6924
37015,10562.731
37016,7811.3936
37017,8183.5034
37018,4003.4395
37019,8401.723
37020,7622.7695
37021,8160.153
37022,8779.731
37023,6773.1675
37024,6558.8105
37025,7485.474
37026,6608.8955
37027,5913.216
37028,8423.9375
37029,5682.411
37030,7051.014
37031,8555.415
37032,7027.354
37033,6587.0303
37034,8531.541
37035,8257.948
37036,9117.904
37037,6314.828
37038,7807.0825
37039,6541.6875
37040,4487.1284
37041,7976.454
37042,8233.0205
37043,6026.0635
37044,5371.798
37045,10319.142
37046,8178.1045
37047,9790.0625
37048,8000.2065
37049,7287.4097
37050,6486.7163
37051,5038.817
37052,10340.469
37053,6451.622
37054,8624.918
37055,13654.642
37056,8306.12
37057,7777.0957
37058,5564.498
37059,5690.5493
37060,8120.8735
37061,5659.4805
37062,8093.3604
37063,10356.837
37064,6921.493
37065,14946.5625
37066,14110.582
37067,5391.4653
37068,8475.385
37069,6369.4062
37070,7811.8726
37071,6463.9927
37072,11467.567
37073,8555.413
37074,9345.1
37075,5540.339
37076,8048.379
37077,5426.912
37078,8657.116
37079,7372.3335
37080,6903.6953
37081,7726.783
37082,5752.0146
37083,8949.259
37084,10277.523
37085,6605.016
37086,10908.628
37087,7415.997
37088,10207.705
37089,6042.514
37090,6283.5176
37091,6263.0376
37092,11535.269
37093,7150.9033
37094,7968.351
37095,8019.878
37096,9798.234
37097,4957.7383
37098,9053.083
37099,7155.117
37100,4815.1846
37101,15128.591
37102,15995.201
37103,7764.9785
37104,9123.958
37105,10762.1045
37106,11039.209
37107,11122.04
37108,6700.247
37109,8996.48
37110,6906.447
37111,9064.748
37112,4940.659
37113,6651.0005
37114,6548.278
37115,6120.3545
37116,8995.921
37117,6262.955
37118,6070.6885
37119,6991.936
37120,4430.819
37121,5827.8105
37122,6527.9136
37123,7937.1367
37124,9813.5
37125,8342.071
37126,7309.107
37127,6645.353
37128,7142.3457
37129,11265.861
37130,9091.313
37131,7149.43
37132,5326.1055
37133,9215.013
37134,5262.2783
37135,7926.148
37136,3710.841
37137,6754.0312
37138,8506.495
37139,6995.3325
37140,5751.3735
37141,8399.999
37142,10183.955
37143,11719.383
37144,6449.967
37145,9670.347
37146,4436.9795
37147,6830.0674
37148,7346.368
37149,5494.115
37150,9219.545
37151,6425.705
37152,6106.977
37153,9818.248
37154,11848.363
37155,9469.615
37156,6476.0728
37157,6492.4155
37158,8445.061
37159,8034.4395
37160,7142.859
37161,5843.0693
37162,8275.59
37163,10317.345
37164,6226.439
37165,7517.156
37166,8517.112
37167,9378.433
37168,13177.734
37169,6647.863
37170,13392.521
37171,7653.5757
37172,5855.5107
37173,4536.033
37174,7279.241
37175,6947.4653
37176,6051.2417
37177,7762.365
37178,5876.692
37179,5613.873
37180,8113.3438
37181,4607.2124
37182,8835.178
37183,7738.7256
37184,8715.393
37185,9060.251
37186,5828.223
37187,10279.366
37188,7650.282
37189,6138.663
37190,5334.59
37191,6308.2144
37192,11420.588
37193,7350.1875
37194,6608.2983
37195,9503.882
37196,9083.377
37197,7866.928
37198,7270.3906
37199,9915.646
37200,6688.2485
37201,5650.3457
37202,6500.083
37203,9890.573
37204,7096.4785
37205,6826.988
37206,6945.878
37207,5926.492
37208,4999.08
37209,5744.5293
37210,8517.539
37211,8649.087
37212,11499.75
37213,11728.152
37214,8788.669
37215,5302.8667
37216,5672.301
37217,11201.259
37218,10445.578
37219,8592.784
37220,9491.502
37221,9189.472
37222,6779.6997
37223,4818.743
37224,11010.98
37225,6924.739
37226,7712.7153
37227,6620.658
37228,4062.7876
37229,12288.169
37230,6446.915
37231,6157.5415
37232,5340.2593
37233,6599.2427
37234,7475.218
37235,9627.444
37236,6877.661
37237,5272.4893
37238,6168.6436
37239,6087.8228
37240,3977.544
37241,8104.3076
37242,15843.837
37243,6392.789
37244,6246.1875
37245,8113.0435
37246,5734.0215
37247,6973.0444
37248,5244.93
37249,5782.6016
37250,7757.68
37251,7926.5176
37252,4812.791
37253,9633.282
37254,6566.4155
37255,6198.062
37256,9531.137
37257,9068.406
37258,10318.344
37259,6747.6094
37260,8356.554
37261,6228.136
37262,6648.775
37263,13519.84
37264,10092.398
37265,6861.4634
37266,5930.0327
37267,5268.7974
37268,6842.2085
37269,5506.3027
37270,9903.315
37271,6467.1714
37272,6498.5693
37273,8197.571
37274,5564.0996
37275,7434.348
37276,8510.4375
37277,8139.555
37278,7503.3755
37279,5022.1953
37280,6218.662
37281,7242.4614
37282,10232.5625
37283,9515.222
37284,7021.0425
37285,5617.5327
37286,7804.3623
37287,7175.0845
37288,5224.5967
37289,8305.678
37290,8091.455
37291,7952.646
37292,6856.4194
37293,7588.292
37294,8720.246
37295,6744.333
37296,7824.4785
37297,7629.2266
37298,7382.422
37299,9656.659
37300,6575.6704
37301,5944.9614
37302,12171.112
37303,6913.017
37304,5143.658
37305,9339.52
37306,9655.223
37307,12020.026
37308,5554.985
37309,6439.614
37310,7057.8276
37311,8994.743
37312,7482.305
37313,9061.891
37314,4074.9827
37315,7389.5737
37316,7771.917
37317,7027.921
37318,5697.919
37319,7461.0107
37320,9685.055
37321,5295.4
37322,9849.718
37323,7868.0625
37324,9702.615
37325,5416.7812
37326,7443.311
37327,6963.2163
37328,8090.963
37329,9711.375
37330,5234.3857
37331,6870.2793
37332,9253.139
37333,7730.514
37334,5764.3535
37335,4621.5044
37336,7504.2124
37337,8068.0723
37338,9436.818
37339,8163.093
37340,6937.682
37341,9186.294
37342,7837.8735
37343,8034.0244
37344,8522.264
37345,6540.322
37346,9475.511
37347,11695.706
37348,9647.262
37349,5695.759
37350,6769.1562
37351,5455.82
37352,4296.357
37353,9766.943
37354,6832.7017
37355,9400.718
37356,5146.195
37357,8135.391
37358,7068.914
37359,12042.396
37360,4920.9033
37361,6592.226
37362,7288.905
37363,9099.662
37364,5977.8267
37365,8242.68
37366,8393.421
37367,10443.123
37368,7592.7856
37369,7676.906
37370,6573.627
37371,5719.574
37372,5606.669
37373,11477.67
37374,11062.345
37375,6523.5903
37376,13232.5
37377,7407.64
37378,6026.5396
37379,7095.2686
37380,9071.382
37381,10072.274
37382,7595.593
37383,8079.92
37384,8631.372
37385,8053.8306
37386,7074.531
37387,6652.1553
37388,6588.508
37389,6146.4634
37390,5260.7524
37391,6796.2554
37392,9431.318
37393,14949.205
37394,7143.918
37395,6134.8535
37396,9248.65
37397,4918.3857
37398,6880.3604
37399,4283.5903
37400,9396.047
37401,6715.819
37402,7016.0522
37403,13057.3545
37404,10077.311
37405,7758.197
37406,6912.5464
37407,4133.8823
37408,7240.9375
37409,6705.057
37410,9060.435
37411,5947.3853
37412,4829.694
37413,6938.5977
37414,6046.7793
37415,9017.458
37416,7814.1665
37417,4047.4246
37418,7659.505
37419,8676.506
37420,8979.509
37421,6048.439
37422,6173.5674
37423,8341.675
37424,5058.4897
37425,10599.069
37426,6525.2544
37427,5405.95
37428,7551.678
37429,7143.117
37430,5334.7383
37431,7042.9766
37432,7838.513
37433,10542.504
37434,10875.1
37435,6346.842
37436,5032.956
37437,6964.7603
37438,9553.703
37439,5903.841
37440,7238.0435
37441,6933.65
37442,12305.185
37443,8629.72
37444,6671.1064
37445,7926.3896
37446,5393.7856
37447,9978.903
37448,6919.897
37449,13914.38
37450,7454.3784
37451,6656.7505
37452,6056.447
37453,3982.8765
37454,9068.875
37455,18194.191
37456,6408.504
37457,5404.8433
37458,9988.562
37459,7882.734
37460,8077.546
37461,8790.005
37462,7334.034
37463,6233.765
37464,6071.039
37465,10465.473
37466,7511.8438
37467,7925.7046
37468,7996.1006
37469,5568.6133
37470,7847.747
37471,5971.168
37472,4813.77
37473,9458.024
37474,8886.002
37475,6014.6323
37476,7922.742
37477,7466.3223
37478,5332.6226
37479,9872.906
37480,6366.3267
37481,9455.822
37482,5336.61
37483,6259.411
37484,7022.143
37485,4850.748
37486,8851.659
37487,5996.335
37488,7413.5747
37489,5919.56
37490,6509.26
37491,6779.6494
37492,7622.0093
37493,7740.8877
37494,8348.091
37495,6078.452
37496,9360.215
37497,7472.63
37498,10010.91
37499,10339.6
37500,7530.9985
37501,3976.6921
37502,6443.1895
37503,8129.308
37504,5802.427
37505,10622.235
37506,6885.4194
37507,9384.854
37508,11504.798
37509,6804.343
37510,5579.9565
37511,12078.692
37512,10748.828
37513,6143.218
37514,10152.067
37515,9682.22
37516,6089.7334
37517,6180.022
37518,7894.2007
37519,7186.815
37520,6488.6304
37521,7962.6084
37522,6191.5728
37523,7317.723
37524,7594.3086
37525,7410.0923
37526,9541.106
37527,6777.5605
37528,7718.432
37529,4592.2964
37530,8119.984
37531,7971.793
37532,6632.0093
37533,8154.333
37534,8046.05
37535,10078.116
37536,7029.426
37537,5915.8877
37538,6536.2783
37539,7682.357
37540,8403.175
37541,5374.222
37542,5545.725
37543,9628.161
37544,6351.4907
37545,7047.8896
37546,8787.102
37547,6504.852
37548,8572.618
37549,5858.9463
37550,5783.7046
37551,7805.402
37552,7355.061
37553,7403.6855
37554,10815.54
37555,10384.884
37556,6062.0967
37557,9102.135
37558,4251.428
37559,4603.745
37560,7531.612
37561,11832.442
37562,8651.545
37563,8967.237
37564,6275.9204
37565,8097.977
37566,10743.687
37567,7445.1367
37568,8755.626
37569,7967.938
37570,5790.8013
37571,6216.799
37572,6565.124
37573,7112.2485
37574,5879.036
37575,6361.0396
37576,5486.9385
37577,8189.727
37578,8311.306
37579,6209.7764
37580,6810.966
37581,7340.751
37582,6415.7075
37583,5182.209
37584,10174.337
37585,9263.872
37586,6623.1685
37587,5450.4243
37588,13055.281
37589,6796.2617
37590,6919.6143
37591,9611.427
37592,10203.176
37593,8212.899
37594,6706.584
37595,8792.287
37596,10307.06
37597,14427.1
37598,5719.3213
37599,6162.8237
37600,5742.039
37601,7781.122
37602,6262.7246
37603,9529.944
37604,9420.537
37605,6896.7847
37606,5626.1626
37607,7621.4854
37608,8060.0513
37609,6400.084
37610,8019.8447
37611,5190.1694
37612,7816.854
37613,9189.816
37614,8378.085
37615,10525.764
37616,7140.473
37617,4568.5796
37618,6765.289
37619,8408.789
37620,9110.598
37621,8391.671
37622,7713.8105
37623,7867.1235
37624,5093.5874
37625,10537.068
37626,5337.412
37627,11384.599
37628,6624.711
37629,5036.6973
37630,7614.475
37631,7241.904
37632,8168.5156
37633,8583.86
37634,4750.477
37635,5938.3564
37636,8510.198
37637,10197.056
37638,10542.633
37639,5721.8057
37640,7353.195
37641,9593.212
37642,6775.1562
37643,6280.1953
37644,10305.096
37645,9036.46
37646,11845.761
37647,5095.2227
37648,6368.035
37649,9644.216
37650,8673.729
37651,7016.3657
37652,10580.798
37653,7788.6094
37654,5794.7827
37655,6110.8735
37656,5520.5103
37657,6072.4253
37658,7837.3643
37659,6019.5767
37660,6241.4014
37661,11359.342
37662,7657.062
37663,17499.697
37664,7039.524
37665,5817.283
37666,8937.164
37667,11422.902
37668,7450.61
37669,7776.123
37670,6921.648
37671,9289.022
37672,8881.941
37673,6910.663
37674,7073.0386
37675,7641.2114
37676,9779.741
37677,8046.712
37678,8954.43
37679,7524.441
37680,5848.1772
37681,6933.728
37682,10992.691
37683,12717.448
37684,12335.857
37685,8750.024
37686,7836.9766
37687,6859.1216
37688,5617.016
37689,9721.805
37690,11332.167
37691,9601.002
37692,7682.6
37693,6906.1074
37694,6440.4043
37695,6388.264
37696,11671.018
37697,8589.563
37698,6078.6006
37699,6376.8564
37700,8506.946
37701,5058.6685
37702,8230.267
37703,5383.615
37704,6943.27
37705,8904.009
37706,6392.6475
37707,8101.1714
37708,7209.8105
37709,5537.575
37710,8979.933
37711,7694.515
37712,11343.855
37713,7207.068
37714,9820.031
37715,8044.3457
37716,10553.333
37717,7958.6636
37718,11135.347
37719,5946.932
37720,6069.314
37721,8435.932
37722,6242.235
37723,10428.21
37724,8733.299
37725,7275.476
37726,8631.534
37727,7094.9746
37728,11140.573
37729,5197.297
37730,14301.652
37731,6376.0415
37732,6938.064
37733,10166.579
37734,6968.264
37735,7446.945
37736,8100.463
37737,8575.225
37738,5990.9473
37739,6183.985
37740,8753.259
37741,8703.013
37742,9061.566
37743,5976.2617
37744,8656.469
37745,10889.183
37746,7839.03
37747,5489.662
37748,8000.478
37749,7445.45
37750,8182.3594
37751,7738.591
37752,5327.6177
37753,8843.685
37754,7605.862
37755,8236.372
37756,6627.7144
37757,6134.108
37758,7805.54
37759,6619.24
37760,8507.07
37761,10409.648
37762,6391.286
37763,6693.4097
37764,7078.6606
37765,6774.412
37766,6778.776
37767,8986.356
37768,7278.7983
37769,8986.573
37770,7152.4126
37771,5861.5947
37772,7925.801
37773,7750.6924
37774,10073.561
37775,9047.704
37776,9366.587
37777,6945.177
37778,9518.09
37779,7857.923
37780,9997.72
37781,10360.183
37782,7434.3237
37783,11691.969
37784,8780.579
37785,9029.773
37786,7236.6094
37787,8908.908
37788,8583.416
37789,8005.666
37790,5610.7397
37791,6878.407
37792,9605.933
37793,9000.984
37794,6760.121
37795,10550.102
37796,7915.9497
37797,6551.637
37798,7109.9
37799,7530.135
37800,9348.265
37801,8933.152
37802,7898.192
37803,6008.0303
37804,6078.4214
37805,7974.6333
37806,4571.115
37807,8680.027
37808,6495.6885
37809,10143.043
37810,8152.2046
37811,7193.9478
37812,8753.476
37813,7153.529
37814,5648.481
37815,11901.441
37816,8250.377
37817,8729.109
37818,9617.698
37819,5647.6377
37820,7142.84
37821,6202.39
37822,8846.925
37823,13226.809
37824,7360.1943
37825,4150.457
37826,6096.143
37827,9602.152
37828,10294.127
37829,7847.404
37830,8717.455
37831,5826.739
37832,6983.9404
37833,4283.344
37834,6590.5293
37835,6729.375
37836,7134.5483
37837,9361.639
37838,7587.7
37839,9093.995
37840,9708.758
37841,8642.942
37842,6181.728
37843,11331.25
37844,13215.266
37845,7867.9893
37846,9987.592
37847,6139.7964
37848,7850.0645
37849,5337.1997
37850,9602.164
37851,6524.2124
37852,10415.396
37853,8497.902
37854,9755.576
37855,9635.028
37856,6233.644
37857,10174.539
37858,18668.416
37859,12463.933
